pred_class,true_label,confidence,entropy,mean logits,var_pred_class,var_pred_class_n,all_variances
12,12,1.0,2.016314226693794e-07,-2.61338210105896,1.4345232248306274,0.0009938156167802125,"[43.045921325683594, 17.744060516357422, 21.05934715270996, 21.587738037109375, 16.615976333618164, 16.447174072265625, 34.071205139160156, 16.664417266845703, 16.869915008544922, 33.31730270385742, 15.430723190307617, 27.53920555114746, 1.4345232248306274, 19.286388397216797, 35.06785202026367, 27.12810707092285, 72.17537689208984, 19.931610107421875, 34.336830139160156, 59.009063720703125, 45.03211212158203, 61.818634033203125, 35.975791931152344, 52.169281005859375, 70.10862731933594, 20.950366973876953, 25.05617904663086, 47.95691680908203, 56.160552978515625, 40.21257781982422, 29.720653533935547, 42.597923278808594, 30.322595596313477, 35.34007263183594, 35.11032485961914, 27.25949478149414, 39.055946350097656, 43.22655487060547, 24.19096565246582, 36.518619537353516, 22.338733673095703, 42.795257568359375, 30.769088745117188]"
7,7,1.0,,-8.31242847442627,11.035757064819336,0.0012207862034011845,"[177.47415161132812, 44.2313232421875, 79.78163146972656, 135.982666015625, 155.88632202148438, 103.46148681640625, 159.90625, 11.035757064819336, 93.98614501953125, 215.9642333984375, 153.83897399902344, 214.4027557373047, 125.3360595703125, 150.71957397460938, 165.5928955078125, 133.16526794433594, 185.51760864257812, 126.4539566040039, 233.7767333984375, 321.7390441894531, 278.88299560546875, 336.20819091796875, 264.3768615722656, 238.41616821289062, 357.14617919921875, 182.81204223632812, 200.41099548339844, 489.59808349609375, 302.7626953125, 312.1556396484375, 178.4017791748047, 222.2867889404297, 220.52499389648438, 231.6645965576172, 210.0737762451172, 238.62069702148438, 352.7112731933594, 398.21954345703125, 190.1259002685547, 284.8638000488281, 167.14718627929688, 245.93911743164062, 148.27474975585938]"
23,23,0.998570442199707,0.01296045072376728,3.0661771297454834,1.4140304327011108,0.004943848997790497,"[7.357298374176025, 2.766357421875, 3.063295602798462, 6.8388190269470215, 4.694504737854004, 4.054080009460449, 8.359845161437988, 5.452098846435547, 6.152829647064209, 5.1899895668029785, 7.31717586517334, 4.720602989196777, 6.277201175689697, 3.0866966247558594, 14.730093002319336, 10.93067455291748, 4.449379920959473, 9.534305572509766, 10.065877914428711, 4.038965225219727, 3.200488567352295, 3.236234188079834, 4.439975261688232, 1.4140304327011108, 6.9455413818359375, 3.2231712341308594, 5.86185884475708, 9.169904708862305, 1.8053497076034546, 2.6518449783325195, 2.315037965774536, 2.57250714302063, 9.648015022277832, 12.360684394836426, 10.88577938079834, 8.959957122802734, 10.892141342163086, 12.23772144317627, 7.912910461425781, 7.419547080993652, 5.00380802154541, 9.925780296325684, 14.855725288391113]"
7,7,1.0,2.178919373818644e-07,-2.9242146015167236,4.643655776977539,0.0008413366532453833,"[93.86689758300781, 31.16534423828125, 41.321510314941406, 65.03723907470703, 75.93244934082031, 35.70615005493164, 112.61058044433594, 4.643655776977539, 34.865440368652344, 143.30599975585938, 97.30470275878906, 102.89811706542969, 63.96635818481445, 102.33662414550781, 124.8492431640625, 96.27961730957031, 90.59759521484375, 85.24980163574219, 170.6486053466797, 241.8944091796875, 181.0088653564453, 161.04592895507812, 193.2506866455078, 173.4501190185547, 235.9016571044922, 109.70964050292969, 153.98342895507812, 284.02294921875, 167.26370239257812, 137.91680908203125, 78.01522064208984, 142.35366821289062, 157.95887756347656, 109.42750549316406, 121.91154479980469, 182.86886596679688, 207.89669799804688, 227.6940155029297, 114.18992614746094, 162.94569396972656, 108.27288818359375, 173.6261444091797, 120.1838150024414]"
4,4,0.9993335604667664,0.006081283092498779,3.0460140705108643,0.3709692060947418,0.0009825409445560233,"[2.488863468170166, 1.0107313394546509, 0.7680463790893555, 2.7472755908966064, 0.3709692060947418, 2.9349184036254883, 8.875445365905762, 3.622485637664795, 3.7006611824035645, 3.9896106719970703, 7.311522483825684, 13.990026473999023, 6.792099952697754, 8.033452987670898, 11.052536964416504, 9.194707870483398, 13.7803373336792, 6.959450721740723, 7.963761329650879, 14.113606452941895, 9.460012435913086, 13.188349723815918, 19.382686614990234, 6.662578582763672, 15.000081062316895, 10.493471145629883, 10.371137619018555, 15.040682792663574, 8.6097993850708, 10.886920928955078, 11.986100196838379, 9.692395210266113, 6.881993770599365, 10.529949188232422, 8.694235801696777, 7.878385066986084, 9.96821117401123, 12.886975288391113, 8.172002792358398, 8.099000930786133, 15.347055435180664, 6.0070085525512695, 12.621517181396484]"
9,9,1.0,4.439763756636239e-07,6.484725475311279,4.147586345672607,0.003112689620539283,"[29.025272369384766, 8.839029312133789, 7.879847526550293, 10.292728424072266, 12.255666732788086, 11.748842239379883, 46.920894622802734, 11.717390060424805, 19.470760345458984, 4.147586345672607, 9.137104988098145, 43.86238098144531, 24.679672241210938, 9.726293563842773, 20.67415428161621, 12.555949211120605, 15.810972213745117, 10.386183738708496, 47.291011810302734, 36.29621887207031, 36.41337585449219, 43.63365936279297, 31.197162628173828, 16.781354904174805, 99.88496398925781, 28.821399688720703, 50.3521842956543, 73.11736297607422, 52.22902297973633, 32.49442672729492, 40.434051513671875, 25.405759811401367, 21.796613693237305, 29.347171783447266, 28.65506935119629, 25.99159812927246, 54.525840759277344, 62.44108200073242, 21.756332397460938, 31.774860382080078, 47.66101837158203, 24.127470016479492, 60.91693115234375]"
21,21,0.999890923500061,0.0012244237586855888,7.5130791664123535,1.2054917812347412,0.0038647782656066566,"[12.518594741821289, 7.226637840270996, 6.410475254058838, 6.286168098449707, 8.908638000488281, 5.4150166511535645, 7.463254451751709, 10.436094284057617, 10.250736236572266, 8.620004653930664, 2.956450939178467, 1.2140721082687378, 8.038335800170898, 11.105420112609863, 24.095304489135742, 16.38035774230957, 6.320202827453613, 9.886536598205566, 9.773640632629395, 3.238351345062256, 3.2336463928222656, 1.2054917812347412, 6.12721061706543, 1.613154411315918, 8.072196960449219, 2.5332024097442627, 8.652189254760742, 4.251465797424316, 5.413552761077881, 8.85317611694336, 1.1463496685028076, 1.268973469734192, 9.606424331665039, 4.821279525756836, 7.262420654296875, 7.3766889572143555, 5.868356227874756, 8.938224792480469, 7.99332332611084, 8.875200271606445, 10.632994651794434, 6.865352630615234, 4.762275218963623]"
20,20,0.932992160320282,0.2471579760313034,5.156893253326416,1.2876945734024048,0.00466124564946695,"[8.370885848999023, 5.018679618835449, 6.794148921966553, 8.95123291015625, 4.669890880584717, 8.525776863098145, 3.803576946258545, 8.838411331176758, 7.008476257324219, 4.977416515350342, 4.028281211853027, 4.232889652252197, 7.801760673522949, 3.842304229736328, 7.994331359863281, 13.030416488647461, 11.648542404174805, 5.487393856048584, 2.9782650470733643, 1.0918781757354736, 1.2876945734024048, 5.966908931732178, 7.051638126373291, 2.764897108078003, 5.730916500091553, 4.016180515289307, 3.0879509449005127, 5.1389665603637695, 6.483349800109863, 6.182758331298828, 5.27147102355957, 4.1422576904296875, 4.931228160858154, 10.047882080078125, 12.126558303833008, 9.279455184936523, 9.421910285949707, 6.4614410400390625, 7.090709686279297, 9.494640350341797, 8.490167617797852, 6.9619293212890625, 5.72999382019043]"
27,27,0.9075410962104797,0.3676900565624237,2.108614683151245,2.5988402366638184,0.006655516425274438,"[11.058046340942383, 10.398592948913574, 9.675847053527832, 13.433357238769531, 11.32270622253418, 11.595352172851562, 9.435247421264648, 15.135891914367676, 16.945594787597656, 14.24774169921875, 10.342204093933105, 1.537481665611267, 9.01564884185791, 6.4355363845825195, 24.162630081176758, 17.917970657348633, 14.62121868133545, 9.001760482788086, 5.285811424255371, 2.5939061641693115, 3.5476322174072266, 4.720153331756592, 7.287264823913574, 5.248055458068848, 4.395257472991943, 3.5222363471984863, 4.279175758361816, 2.5988402366638184, 3.86553692817688, 6.077328681945801, 4.19826602935791, 4.591859340667725, 14.454000473022461, 8.138891220092773, 10.714861869812012, 6.4510979652404785, 6.582108974456787, 8.041268348693848, 7.372869968414307, 11.528724670410156, 14.220022201538086, 15.523200988769531, 8.957910537719727]"
38,38,0.9997397661209106,0.0026192739605903625,-0.6671974062919617,0.4621768891811371,0.0007271035172588643,"[13.415184020996094, 6.387899875640869, 6.728250980377197, 8.958041191101074, 8.3092622756958, 8.532949447631836, 13.528060913085938, 7.184714317321777, 6.561178684234619, 10.107404708862305, 8.664438247680664, 21.654281616210938, 10.242560386657715, 14.646265983581543, 13.254382133483887, 13.960992813110352, 14.161783218383789, 7.873323917388916, 18.12539291381836, 22.913415908813477, 21.315031051635742, 31.403329849243164, 25.000896453857422, 19.1298770904541, 32.26127624511719, 19.045963287353516, 19.211318969726562, 29.532848358154297, 25.87784194946289, 23.55290412902832, 27.557308197021484, 24.807231903076172, 8.054092407226562, 6.541543483734131, 9.053099632263184, 9.950517654418945, 12.024801254272461, 12.867568969726562, 0.4621768891811371, 3.839404582977295, 13.359095573425293, 11.327441215515137, 14.255788803100586]"
4,4,0.9999997019767761,5.611724191112444e-06,4.6009087562561035,2.008035182952881,0.000874860258526894,"[8.565534591674805, 9.307409286499023, 6.16732931137085, 13.793212890625, 2.008035182952881, 17.534435272216797, 56.16011428833008, 15.177040100097656, 13.76630687713623, 27.5732479095459, 46.71215057373047, 81.8009033203125, 42.616477966308594, 41.7034912109375, 53.51575469970703, 26.700458526611328, 66.53797912597656, 59.07627487182617, 61.88451385498047, 99.0077896118164, 69.68525695800781, 96.90756225585938, 109.14277648925781, 55.96746826171875, 75.22395324707031, 68.13996124267578, 76.84032440185547, 90.62683868408203, 53.731109619140625, 58.488677978515625, 79.90391540527344, 58.726318359375, 30.823917388916016, 59.801422119140625, 45.71842575073242, 37.777286529541016, 73.43531799316406, 92.34405517578125, 42.40695571899414, 44.22908401489258, 80.20448303222656, 52.4173583984375, 93.11316680908203]"
33,33,0.9956793189048767,0.02802971377968788,3.6538608074188232,1.012790322303772,0.0027855175806921913,"[11.238141059875488, 6.286230564117432, 3.880598545074463, 4.956674098968506, 10.249826431274414, 4.137576103210449, 7.260049343109131, 4.547067165374756, 6.284072399139404, 11.466703414916992, 5.393459796905518, 5.952889919281006, 8.484695434570312, 6.91367244720459, 12.362363815307617, 9.14849853515625, 9.50861644744873, 9.025579452514648, 11.649102210998535, 15.385836601257324, 12.154232025146484, 9.779120445251465, 15.003458976745605, 8.721903800964355, 16.692230224609375, 6.895054817199707, 12.254693031311035, 17.763607025146484, 10.771888732910156, 9.530637741088867, 7.745610237121582, 10.468812942504883, 7.814772605895996, 1.012790322303772, 1.8517639636993408, 6.396588325500488, 7.1876420974731445, 6.636126518249512, 4.854193687438965, 6.687196254730225, 5.981688499450684, 10.336346626281738, 2.919435977935791]"
9,9,1.0,3.192429307019573e-11,10.452083587646484,9.752776145935059,0.002001048883794575,"[137.52772521972656, 41.744632720947266, 39.880149841308594, 47.333892822265625, 40.54710388183594, 45.661800384521484, 163.7803192138672, 52.830535888671875, 104.48908996582031, 9.752776145935059, 53.06072998046875, 155.12794494628906, 102.66835021972656, 35.08698272705078, 99.40421295166016, 33.09062194824219, 51.85491180419922, 58.678436279296875, 140.61788940429688, 136.26327514648438, 105.6937255859375, 171.35926818847656, 81.5748291015625, 65.36703491210938, 322.24151611328125, 137.19639587402344, 186.62445068359375, 312.0079650878906, 201.8841552734375, 143.43472290039062, 161.52085876464844, 85.02229309082031, 48.81060028076172, 115.69999694824219, 94.85426330566406, 108.3921127319336, 143.88905334472656, 210.75064086914062, 77.38423156738281, 112.17967224121094, 184.4516143798828, 79.81287384033203, 174.27835083007812]"
3,3,0.9999881982803345,0.00015529018128290772,2.664576768875122,1.3884940147399902,0.001355823501132024,"[9.168986320495605, 4.681008338928223, 3.506958484649658, 1.3884940147399902, 4.219355583190918, 3.248365879058838, 41.60371398925781, 5.728226661682129, 5.013553619384766, 6.615347862243652, 11.572985649108887, 38.55259323120117, 19.37938690185547, 20.10566520690918, 21.149972915649414, 9.537521362304688, 24.53224754333496, 35.45125198364258, 28.42837142944336, 43.94895553588867, 46.57061767578125, 26.478628158569336, 36.77394104003906, 34.827354431152344, 40.03349304199219, 29.174753189086914, 45.03084945678711, 46.23896026611328, 23.068082809448242, 7.599801063537598, 20.26055908203125, 20.023794174194336, 17.15397834777832, 19.438020706176758, 8.708982467651367, 11.324708938598633, 31.257431030273438, 43.38703536987305, 18.842105865478516, 18.490345001220703, 54.46190643310547, 41.423892974853516, 45.69426345825195]"
1,1,0.9999675750732422,0.0003966162621509284,-0.6291589140892029,1.0204651355743408,0.0019912461042832516,"[6.641686916351318, 1.0204651355743408, 8.137900352478027, 8.008838653564453, 6.904726982116699, 8.650790214538574, 9.778777122497559, 6.390213489532471, 7.808753967285156, 5.968734264373779, 8.246566772460938, 5.859992980957031, 12.031975746154785, 11.489837646484375, 11.022313117980957, 15.703254699707031, 20.991777420043945, 11.820531845092773, 7.684062957763672, 14.489692687988281, 8.050077438354492, 17.87529945373535, 26.941675186157227, 9.8053617477417, 12.214337348937988, 11.135236740112305, 17.110408782958984, 18.00735855102539, 8.584156036376953, 16.882678985595703, 12.047945976257324, 12.10841178894043, 9.499401092529297, 12.362359046936035, 12.644787788391113, 14.940335273742676, 15.434514045715332, 15.124658584594727, 14.669415473937988, 14.639488220214844, 12.633875846862793, 14.199969291687012, 16.91299819946289]"
11,11,0.9999979138374329,3.0873790819896385e-05,0.5035325288772583,1.0561573505401611,0.0007331942385735118,"[76.70747375488281, 30.969860076904297, 31.328617095947266, 31.550548553466797, 45.55315399169922, 26.4501953125, 36.37544250488281, 34.14547348022461, 45.31754684448242, 52.71360397338867, 26.99380111694336, 1.0561573505401611, 20.012619018554688, 24.74993133544922, 79.82984924316406, 65.22432708740234, 38.66497039794922, 51.04352569580078, 22.81989860534668, 29.048324584960938, 22.764968872070312, 19.62443733215332, 29.361230850219727, 29.456378936767578, 34.57725524902344, 16.843448638916016, 16.90979766845703, 21.47767448425293, 27.34580421447754, 39.02205276489258, 11.369363784790039, 34.26077651977539, 46.21988296508789, 27.24069595336914, 38.33404541015625, 24.45465087890625, 26.95145606994629, 35.73884582519531, 28.366058349609375, 36.265357971191406, 36.0638427734375, 54.09452438354492, 13.189987182617188]"
13,13,0.9999905824661255,0.00013496738392859697,0.21711142361164093,0.7312955856323242,0.0015775490915846515,"[19.485435485839844, 6.213043689727783, 9.306227684020996, 8.76486873626709, 8.849355697631836, 8.721966743469238, 13.206544876098633, 12.52180290222168, 6.753851413726807, 8.050773620605469, 9.569243431091309, 4.76235294342041, 4.659425735473633, 0.7312955856323242, 11.111398696899414, 6.763627052307129, 34.34416961669922, 5.741000175476074, 3.2834415435791016, 11.149858474731445, 5.135774612426758, 10.257487297058105, 4.165675163269043, 12.286853790283203, 9.311223030090332, 4.895139694213867, 3.5708584785461426, 10.062044143676758, 8.623143196105957, 7.056484222412109, 7.64334774017334, 6.26285982131958, 13.320625305175781, 13.028783798217773, 14.28270435333252, 9.354349136352539, 19.333574295043945, 19.882946014404297, 13.2094144821167, 16.409496307373047, 14.010393142700195, 21.026569366455078, 26.444955825805664]"
10,10,1.0,,9.71130657196045,3.4871368408203125,0.0011151591098846859,"[118.101806640625, 36.86031723022461, 22.0206298828125, 38.028175354003906, 55.78766632080078, 21.089557647705078, 64.12263488769531, 36.04628372192383, 36.698001861572266, 42.73250198364258, 3.4871368408203125, 48.9328498840332, 30.898651123046875, 72.66644287109375, 72.23821258544922, 97.71360778808594, 43.483787536621094, 53.2065315246582, 107.9792251586914, 80.12355041503906, 64.78993225097656, 68.24647521972656, 113.93611907958984, 89.1751708984375, 256.02264404296875, 72.58675384521484, 91.64517974853516, 157.59494018554688, 158.81033325195312, 92.41861724853516, 59.06828689575195, 78.41626739501953, 74.88334655761719, 50.9779052734375, 51.05413055419922, 65.59097290039062, 93.66553497314453, 103.5683822631836, 44.80448913574219, 73.59107208251953, 91.09925842285156, 54.54827880859375, 38.31914520263672]"
9,9,1.0,3.2674234845542216e-11,8.433219909667969,2.968291759490967,0.002012279289038535,"[39.64809799194336, 10.695451736450195, 7.3329973220825195, 16.615266799926758, 10.333964347839355, 10.396150588989258, 44.16600799560547, 18.559328079223633, 25.755672454833984, 2.968291759490967, 18.26459503173828, 50.355186462402344, 32.30177688598633, 13.912027359008789, 33.851749420166016, 12.092682838439941, 22.10954475402832, 13.812150955200195, 58.67628860473633, 33.68518829345703, 34.93220901489258, 50.249454498291016, 31.10391616821289, 21.17938995361328, 92.15416717529297, 32.750099182128906, 63.950462341308594, 91.18106079101562, 42.88682556152344, 33.456512451171875, 51.121620178222656, 30.86566734313965, 19.61904525756836, 35.079254150390625, 26.2608585357666, 38.466773986816406, 42.540802001953125, 65.58055114746094, 23.04764175415039, 34.76622772216797, 56.23517608642578, 21.0788631439209, 61.0504150390625]"
11,11,0.9998432397842407,0.001637648674659431,2.065317392349243,0.3859943449497223,0.0006671811451663024,"[18.14664649963379, 9.289644241333008, 10.955221176147461, 13.527420043945312, 22.15688705444336, 8.429059982299805, 8.543944358825684, 11.950467109680176, 16.731700897216797, 26.479736328125, 9.804524421691895, 0.3859943449497223, 7.734304904937744, 12.24110221862793, 18.960453033447266, 32.08232879638672, 12.20020866394043, 14.41210651397705, 8.90591812133789, 12.089859962463379, 8.873878479003906, 8.193792343139648, 17.308940887451172, 13.656611442565918, 20.766944885253906, 8.858049392700195, 10.470184326171875, 5.726799964904785, 18.750110626220703, 18.51773452758789, 4.071587562561035, 20.291790008544922, 21.082799911499023, 9.243375778198242, 14.620745658874512, 13.970800399780273, 11.548423767089844, 12.13870906829834, 11.402120590209961, 21.119413375854492, 9.94131088256836, 19.48975944519043, 3.473672389984131]"
5,5,0.999926745891571,0.0008118723635561764,3.6502387523651123,1.2567461729049683,0.0010080679245474925,"[34.006195068359375, 6.725492000579834, 5.135274410247803, 6.06331729888916, 6.979426383972168, 1.2567461729049683, 26.782760620117188, 3.4641990661621094, 7.443549156188965, 18.322263717651367, 9.271933555603027, 24.714826583862305, 24.18210792541504, 32.84012985229492, 27.948965072631836, 9.472002983093262, 14.65910816192627, 25.46002769470215, 42.13237380981445, 47.21792984008789, 33.81228256225586, 28.901477813720703, 65.0732192993164, 41.05106735229492, 62.01935958862305, 32.47879409790039, 46.55596160888672, 52.898529052734375, 49.5443115234375, 38.5615119934082, 26.528186798095703, 33.983131408691406, 24.67020034790039, 30.253198623657227, 23.194652557373047, 37.32306671142578, 35.526519775390625, 44.16822052001953, 29.905506134033203, 40.84658432006836, 39.14277267456055, 36.439640045166016, 19.731204986572266]"
